@RELATION GENERIC
@ATTRIBUTE MID_anticip REAL
@ATTRIBUTE MID_outcome REAL
@ATTRIBUTE SST_SF REAL
@ATTRIBUTE SST_SS REAL
@ATTRIBUTE Faces REAL
@ATTRIBUTE regional_GMV REAL
@ATTRIBUTE parenchymal_volume REAL
@ATTRIBUTE GM/WM_ratio REAL
@ATTRIBUTE TCI_impulsivity REAL
@ATTRIBUTE TCI_disorganization REAL
@ATTRIBUTE TCI_extravagance REAL
@ATTRIBUTE TCI_excitability REAL
@ATTRIBUTE surps_anx_sensitivity REAL
@ATTRIBUTE surps_impulsivity REAL
@ATTRIBUTE surps_neg_thinking REAL
@ATTRIBUTE surps_sensation_seeking REAL
@ATTRIBUTE neo_neuroticism REAL
@ATTRIBUTE neo_openness REAL
@ATTRIBUTE neo_extraversion REAL
@ATTRIBUTE neo_agreeableness REAL
@ATTRIBUTE neo_conscientiousness REAL
@ATTRIBUTE discounting REAL
@ATTRIBUTE PR_IQ REAL
@ATTRIBUTE VC_IQ REAL
@ATTRIBUTE AGN_Corr_Neg_RT REAL
@ATTRIBUTE AGN_Corr_Pos_RT REAL
@ATTRIBUTE AGN_om_Neg REAL
@ATTRIBUTE AGN_om_Pos REAL
@ATTRIBUTE CGT_delay_aversion REAL
@ATTRIBUTE CGT_deliberation_time REAL
@ATTRIBUTE CGT_overall_proportion REAL
@ATTRIBUTE CGT_decision_quality REAL
@ATTRIBUTE CGT_risk_taking REAL
@ATTRIBUTE Pattern_rec_correct REAL
@ATTRIBUTE Rapid_Vis_Processing REAL
@ATTRIBUTE Spatial_WM_errors REAL
@ATTRIBUTE Spatial_WM_stragegy REAL
@ATTRIBUTE all_Go_RT_Mean_all REAL
@ATTRIBUTE all_Go_RT_STD_all REAL
@ATTRIBUTE all_foils_recog REAL
@ATTRIBUTE all_target_recog REAL
@ATTRIBUTE all_totalbigwinfailure REAL
@ATTRIBUTE all_totalbigwinsuccess REAL
@ATTRIBUTE all_totalnowinfailure REAL
@ATTRIBUTE all_totalnowinsuccess REAL
@ATTRIBUTE all_totalsmallwinfailure REAL
@ATTRIBUTE all_totalsmallwinsuccess REAL
@ATTRIBUTE leq_accident_freq REAL
@ATTRIBUTE leg_autonomy_freq REAL
@ATTRIBUTE leq_deviance_freq REAL
@ATTRIBUTE leq_distress_freq REAL
@ATTRIBUTE leq_family_freq REAL
@ATTRIBUTE leq_relocation_freq REAL
@ATTRIBUTE leq_sexual_freq REAL
@ATTRIBUTE leq_accident_val REAL
@ATTRIBUTE leg_autonomy_val REAL
@ATTRIBUTE leq_deviance_val REAL
@ATTRIBUTE leq_distress_val REAL
@ATTRIBUTE leq_family_val REAL
@ATTRIBUTE leq_relocation_val REAL
@ATTRIBUTE leq_sexual_val REAL
@ATTRIBUTE baseline_smoking REAL
@ATTRIBUTE baseline_drinking REAL
@ATTRIBUTE FH_alcohol REAL
@ATTRIBUTE FH_drug REAL
@ATTRIBUTE parent_cig REAL
@ATTRIBUTE parent_alcohol REAL
@ATTRIBUTE age REAL
@ATTRIBUTE sex REAL
@ATTRIBUTE pds REAL
@ATTRIBUTE ses REAL
@ATTRIBUTE handedness REAL
@ATTRIBUTE site_1 REAL
@ATTRIBUTE site_2 REAL
@ATTRIBUTE site_3 REAL
@ATTRIBUTE site_4 REAL
@ATTRIBUTE site_5 REAL
@ATTRIBUTE site_6 REAL
@ATTRIBUTE site_7 REAL
@ATTRIBUTE rs10511260G REAL
@ATTRIBUTE rs10758821T REAL
@ATTRIBUTE rs10893366T REAL
@ATTRIBUTE rs10975990G REAL
@ATTRIBUTE rs1407862A REAL
@ATTRIBUTE rs1737727C REAL
@ATTRIBUTE rs1789891A REAL
@ATTRIBUTE rs2140418T REAL
@ATTRIBUTE rs6701037C REAL
@ATTRIBUTE rs717207T REAL
@ATTRIBUTE rs2369955C REAL
@ATTRIBUTE rs26907A REAL
@ATTRIBUTE rs750338G REAL
@ATTRIBUTE rs7530302A REAL
@ATTRIBUTE rs7590720G REAL
@ATTRIBUTE rs770182G REAL
@ATTRIBUTE rs7916403T REAL
@ATTRIBUTE class {1.000000,0.000000}
@DATA
-0.000739,0.010109,-0.008613,0.009216,0.000003,-0.034254,1.182838,1.418275,26.000000,15.000000,36.000000,41.000000,1.600000,2.200000,1.285714,3.600000,1.916667,2.500000,3.083333,2.916667,3.666667,0.007790,100.000000,122.000000,645.733333,494.242424,6.000000,3.000000,0.054688,1455.069444,0.472917,1.000000,0.511719,100.000000,0.913053,12.000000,25.000000,423.536896,90.703707,1.000000,3.000000,5.000000,17.000000,7.000000,15.000000,10.000000,12.000000,0.750000,0.630000,0.000000,0.500000,0.200000,0.000000,0.430000,-1.500000,1.500000,-2.000000,-1.330000,-1.400000,0.000000,0.290000,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,14.128767,1.000000,4.000000,16.936000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000
0.000824,-0.008492,-0.003407,0.004390,-0.000213,-0.036147,1.329593,1.361837,38.000000,27.000000,38.000000,33.000000,2.200000,2.600000,1.714286,2.000000,1.166667,1.833333,3.083333,3.000000,1.750000,0.003870,106.000000,111.000000,492.617647,491.071429,2.000000,8.000000,0.332708,1509.319444,0.595833,0.968750,0.648387,100.000000,0.919173,16.000000,28.000000,380.968668,97.657828,0.000000,3.000000,9.000000,13.000000,12.000000,10.000000,6.000000,16.000000,0.500000,0.500000,0.330000,0.000000,0.400000,0.670000,0.430000,-1.250000,1.000000,-1.330000,-1.170000,-1.000000,-0.670000,-0.290000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,14.857534,0.000000,4.000000,13.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,2.000000,1.000000,0.000000,1.000000,0.000000,2.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.000000,0.000000
0.001386,-0.000406,-0.000016,-0.000050,-0.000292,-0.003961,1.241907,1.388124,22.000000,29.000000,31.000000,33.000000,2.800000,1.800000,1.285714,2.800000,0.500000,1.666667,2.500000,3.333333,2.333333,0.018200,111.161290,110.645161,489.538462,467.111111,10.000000,9.000000,0.084224,2136.847222,0.551389,0.984375,0.597619,83.333333,0.879630,10.000000,26.000000,409.512195,89.397653,1.000000,1.000000,9.000000,13.000000,6.000000,16.000000,9.000000,13.000000,0.500000,0.500000,0.330000,0.170000,0.000000,0.670000,0.000000,-1.500000,1.000000,-1.330000,-1.170000,-1.000000,0.000000,0.140000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,15.778082,1.000000,4.000000,21.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.000920,0.003059,-0.001405,-0.000628,0.000972,-0.001213,1.338045,1.538868,26.000000,22.000000,19.000000,27.000000,2.400000,2.200000,2.714286,2.600000,2.916667,2.500000,1.583333,2.166667,2.083333,0.000634,110.000000,128.000000,544.911765,559.033333,2.000000,6.000000,0.026310,2234.916667,0.340278,0.984375,0.371429,100.000000,0.872830,2.000000,35.000000,390.951531,149.798553,0.000000,3.000000,4.000000,18.000000,14.000000,8.000000,9.000000,13.000000,0.500000,0.380000,0.000000,0.330000,0.000000,0.330000,0.140000,-0.250000,-0.130000,-2.000000,-1.000000,-1.200000,0.000000,-0.430000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.950685,0.000000,2.000000,21.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,2.000000,1.000000,1.000000
0.001638,-0.000993,-0.001917,-0.001477,-0.000856,-0.003612,1.135480,1.470299,33.000000,24.000000,31.000000,36.000000,2.200000,3.200000,1.857143,2.400000,2.500000,1.833333,3.083333,2.250000,1.500000,0.007010,110.000000,122.000000,365.952381,365.000000,15.000000,15.000000,0.153780,1646.819444,0.393750,0.984375,0.442857,100.000000,0.896052,21.000000,38.000000,440.381074,112.049351,1.000000,3.000000,4.000000,18.000000,12.000000,10.000000,7.000000,15.000000,1.000000,0.380000,0.330000,0.670000,0.400000,0.000000,0.140000,-1.250000,1.000000,-1.330000,-1.170000,-1.400000,-0.670000,0.570000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,14.095890,1.000000,4.000000,18.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,2.000000,0.000000,2.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000
-0.002271,0.003462,0.001422,0.000047,0.001565,-0.003878,1.089961,1.538934,27.000000,27.000000,21.000000,28.000000,1.600000,2.200000,1.000000,2.600000,0.416667,1.833333,2.916667,3.083333,2.833333,0.003120,106.000000,117.000000,585.346154,615.782609,9.000000,13.000000,0.195313,2231.208333,0.577778,1.000000,0.630469,100.000000,0.840703,9.000000,23.000000,542.174731,117.658921,0.000000,3.000000,6.000000,16.000000,11.000000,11.000000,6.000000,16.000000,0.750000,0.630000,0.000000,0.170000,0.200000,0.000000,0.140000,-1.250000,1.380000,-1.000000,-1.330000,-1.000000,-1.330000,0.290000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,14.284932,0.000000,4.000000,21.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,2.000000,1.000000,2.000000,2.000000,1.000000,0.000000,1.000000,2.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,0.000000,1.000000
0.000854,0.001068,0.001041,0.000541,-0.001314,-0.006268,1.160126,1.522930,24.000000,17.000000,28.000000,31.000000,1.800000,2.200000,1.142857,3.000000,2.250000,1.750000,2.083333,2.000000,3.583333,0.001590,92.000000,92.000000,321.869565,373.655172,12.000000,6.000000,0.422857,2244.227273,0.434848,0.491525,0.424138,83.333333,0.813836,33.000000,36.000000,601.164420,139.377797,0.000000,2.000000,5.000000,17.000000,12.000000,10.000000,6.000000,16.000000,0.250000,0.500000,0.000000,0.170000,0.000000,0.330000,0.000000,-0.750000,0.880000,-0.330000,-0.330000,-1.400000,-0.670000,-0.860000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,14.808219,1.000000,4.000000,15.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
-0.001232,0.002920,-0.000896,0.000269,0.001692,0.000610,1.457855,1.521406,26.000000,20.000000,26.000000,33.000000,1.800000,2.200000,1.857143,2.600000,1.416667,1.833333,1.750000,2.416667,2.000000,0.033400,106.000000,128.000000,585.222222,592.230769,27.000000,23.000000,0.566667,2457.394366,0.325352,0.730159,0.428261,58.333333,0.811028,28.000000,31.000000,488.696721,112.312399,1.000000,2.000000,6.000000,16.000000,7.000000,15.000000,10.000000,12.000000,0.750000,0.380000,0.000000,0.500000,0.000000,0.330000,0.140000,-1.000000,0.500000,-0.330000,-0.170000,-1.000000,0.000000,0.290000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,14.249315,0.000000,3.000000,17.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,1.000000,2.000000,1.000000
-0.000205,0.001624,0.002898,0.001447,-0.000276,0.000071,1.257303,1.436450,28.000000,24.000000,29.000000,38.000000,2.200000,2.400000,2.142857,2.400000,1.750000,1.916667,2.416667,2.500000,2.083333,0.064600,110.000000,97.000000,486.384615,446.368421,23.000000,17.000000,0.252917,1711.777778,0.336111,0.968750,0.358871,100.000000,0.916667,3.000000,36.000000,548.881481,143.673484,0.000000,3.000000,8.000000,14.000000,8.000000,14.000000,5.000000,17.000000,0.500000,0.500000,0.000000,0.170000,0.000000,0.000000,0.000000,-1.250000,1.000000,-1.330000,-1.330000,-0.800000,-0.670000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,14.290411,1.000000,5.000000,22.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,1.000000,1.000000,1.000000
0.001624,-0.001381,-0.001704,0.000493,-0.000197,-0.003265,1.480180,1.422972,24.000000,20.000000,19.000000,33.000000,2.400000,1.800000,1.428571,2.000000,2.583333,1.583333,1.750000,3.166667,3.333333,0.013100,119.000000,111.000000,566.384615,601.363636,10.000000,3.000000,0.379687,1183.625000,0.532639,1.000000,0.572656,100.000000,0.858222,12.000000,31.000000,422.493573,68.629613,0.000000,3.000000,6.000000,16.000000,10.000000,12.000000,7.000000,15.000000,0.500000,0.250000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.500000,1.380000,-2.000000,-1.670000,-1.800000,-1.330000,-0.710000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.293151,1.000000,4.000000,15.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,2.000000,1.000000
0.004761,-0.000401,-0.002037,0.001474,0.003752,0.001961,1.435056,1.563434,20.000000,18.000000,20.000000,30.000000,2.600000,1.800000,1.428571,2.200000,1.250000,2.333333,2.500000,2.416667,2.833333,0.015000,94.000000,130.000000,560.827586,501.300000,7.000000,6.000000,0.392800,1690.260870,0.548551,0.967213,0.602542,83.333333,0.832219,25.000000,36.000000,508.775862,146.102373,2.000000,1.000000,12.000000,10.000000,18.000000,4.000000,12.000000,10.000000,0.500000,0.630000,0.330000,0.000000,0.200000,0.670000,0.000000,-1.500000,0.630000,-1.670000,-1.500000,-1.000000,-0.330000,-0.570000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.101370,0.000000,2.000000,22.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000
-0.001105,-0.000986,0.000774,0.001716,-0.001579,-0.002125,1.165329,1.392199,28.000000,17.000000,27.000000,35.000000,2.400000,2.000000,2.142857,2.400000,2.333333,2.750000,2.250000,3.000000,2.583333,0.013100,98.000000,97.000000,556.750000,524.954545,12.000000,14.000000,-0.123438,2405.166667,0.638889,1.000000,0.671094,100.000000,0.825553,16.000000,26.000000,484.894866,136.804269,0.000000,3.000000,11.000000,11.000000,8.000000,14.000000,7.000000,15.000000,0.500000,0.500000,0.000000,0.330000,0.000000,0.000000,0.000000,-1.500000,1.000000,-1.670000,-1.500000,-1.400000,-1.000000,0.140000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,14.695890,1.000000,4.000000,18.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,1.000000
0.000087,0.001363,0.001180,-0.001526,0.000261,-0.001904,1.177901,1.600119,36.000000,24.000000,26.000000,30.000000,2.600000,3.200000,1.428571,3.600000,2.250000,2.750000,3.416667,2.500000,2.083333,0.051400,112.000000,109.000000,432.666667,441.842105,15.000000,17.000000,0.222396,1409.930556,0.462500,0.968750,0.506452,91.666667,0.953704,12.000000,33.000000,388.651765,121.196866,2.000000,3.000000,6.000000,16.000000,11.000000,11.000000,8.000000,14.000000,0.000000,0.630000,0.330000,0.170000,0.200000,1.000000,0.140000,-1.250000,1.250000,-1.000000,-1.330000,-1.200000,0.330000,0.140000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,14.424658,0.000000,4.000000,23.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.000572,0.002613,-0.000187,0.000784,-0.000014,-0.001047,1.206695,1.536133,17.000000,18.000000,31.000000,30.000000,2.800000,2.000000,1.000000,3.400000,1.750000,2.750000,2.416667,2.916667,2.916667,0.006550,94.000000,105.000000,570.031250,614.064516,4.000000,5.000000,0.139063,1728.694444,0.388194,1.000000,0.414844,91.666667,0.925926,34.000000,29.000000,436.171745,113.755358,1.000000,0.000000,5.000000,17.000000,21.000000,1.000000,4.000000,18.000000,0.500000,0.750000,0.330000,0.500000,0.200000,0.330000,0.430000,-1.500000,1.380000,-1.330000,-0.830000,-1.600000,0.000000,0.290000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.961644,1.000000,4.000000,14.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000
-0.001552,0.005163,0.000285,0.001694,0.000153,-0.001710,1.292882,1.497786,29.000000,17.000000,26.000000,37.000000,2.000000,2.200000,1.857143,2.800000,0.916667,2.000000,2.750000,3.250000,2.833333,0.006530,100.000000,109.000000,573.619048,625.411765,15.000000,19.000000,0.173437,2053.750000,0.331250,1.000000,0.363281,91.666667,0.879630,10.000000,32.000000,551.566265,146.617564,0.395522,2.485075,8.000000,14.000000,8.000000,14.000000,8.000000,14.000000,0.750000,0.250000,0.330000,0.170000,0.000000,1.000000,0.000000,-1.000000,0.630000,-1.330000,-0.830000,-0.800000,-0.330000,-0.140000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.542466,1.000000,4.000000,23.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000
0.000967,-0.000233,-0.001486,0.001009,-0.000185,-0.000507,1.200214,1.551791,32.000000,20.000000,33.000000,28.000000,2.000000,2.000000,1.857143,3.200000,1.333333,2.250000,2.416667,3.166667,2.916667,0.004300,129.000000,111.000000,541.928571,530.444444,8.000000,18.000000,0.146481,2413.652778,0.431250,0.890625,0.495614,100.000000,0.870370,21.000000,32.000000,634.389873,133.498550,0.000000,2.000000,12.000000,14.000000,16.000000,10.000000,11.000000,14.000000,0.500000,0.500000,0.330000,0.330000,0.200000,1.000000,0.290000,-1.500000,0.880000,-1.670000,-1.000000,-1.000000,0.330000,-0.140000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,14.210959,1.000000,4.000000,23.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.000000,0.000000,2.000000,2.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,1.000000,1.000000
0.001149,0.000597,-0.002695,0.001073,0.000673,-0.002854,1.173603,1.482729,27.000000,20.000000,29.000000,34.000000,2.200000,1.600000,1.428571,2.600000,1.916667,1.750000,2.333333,2.833333,2.583333,0.003820,104.000000,87.000000,294.111111,401.066667,26.000000,21.000000,0.330059,2978.225352,0.489437,0.841270,0.583962,91.666667,0.805692,31.000000,38.000000,449.296530,146.639273,0.000000,3.000000,9.000000,13.000000,10.000000,12.000000,8.000000,14.000000,0.750000,0.630000,0.330000,0.170000,0.400000,0.000000,0.140000,-1.250000,1.380000,-1.670000,-1.670000,-0.800000,0.000000,-0.570000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.320548,0.000000,3.000000,17.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000
-0.000474,0.002740,0.000641,0.000154,-0.000623,-0.002368,1.358471,1.480395,25.000000,14.000000,25.000000,34.000000,1.200000,1.000000,1.428571,1.400000,1.416667,2.916667,2.750000,3.666667,3.416667,0.046300,112.000000,111.000000,568.821429,525.821429,8.000000,8.000000,0.345687,1839.444444,0.448611,0.890625,0.528070,100.000000,0.821553,16.000000,34.000000,477.073350,107.852748,1.000000,3.000000,12.000000,10.000000,6.000000,16.000000,6.000000,16.000000,0.500000,0.630000,0.330000,0.330000,0.400000,0.670000,0.140000,-1.250000,0.880000,-1.670000,-1.830000,-1.000000,-0.670000,-1.140000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,14.112329,0.000000,3.000000,12.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,1.000000,0.000000
0.001879,0.000379,-0.001444,0.000949,-0.000485,-0.001048,1.426319,1.464791,26.000000,26.000000,38.000000,38.000000,2.200000,2.600000,2.285714,2.800000,2.500000,2.333333,1.666667,1.416667,1.500000,0.025500,129.000000,109.000000,600.862069,644.233333,7.000000,6.000000,0.209375,2105.736111,0.427778,1.000000,0.471875,100.000000,0.884338,8.000000,29.000000,565.370079,156.794183,0.000000,1.000000,8.000000,14.000000,8.000000,14.000000,8.000000,14.000000,0.500000,0.630000,0.330000,0.330000,0.200000,0.330000,0.290000,-1.500000,0.630000,-1.000000,-1.000000,-1.000000,-0.670000,0.290000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,14.230137,0.000000,4.000000,22.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,2.000000,2.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,1.000000,0.000000
0.001741,-0.000261,-0.003009,-0.001325,0.002747,-0.003298,1.240955,1.552478,20.000000,21.000000,27.000000,24.000000,2.000000,2.400000,1.857143,2.800000,1.166667,2.000000,1.833333,2.333333,2.500000,0.004300,125.000000,87.000000,636.944444,664.200000,18.000000,26.000000,0.153846,1917.723077,0.686923,0.881356,0.776923,100.000000,0.925926,8.000000,28.000000,483.949640,182.592047,0.000000,3.000000,10.000000,12.000000,4.000000,18.000000,7.000000,15.000000,0.000000,0.880000,0.000000,0.000000,0.000000,0.000000,0.290000,-1.250000,0.500000,-0.330000,-0.170000,-0.600000,-0.330000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.115068,0.000000,4.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.000000,1.000000,1.000000,1.000000,1.000000,2.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,2.000000,0.000000,0.000000,0.000000
0.002422,0.004789,-0.007334,0.000697,0.001097,-0.003581,1.153229,1.425598,22.000000,16.000000,27.000000,38.000000,3.000000,2.000000,2.285714,2.800000,2.250000,2.416667,2.500000,2.583333,2.583333,0.010400,137.000000,124.000000,618.392857,619.428571,8.000000,14.000000,0.227419,2651.083333,0.389583,0.968750,0.421774,100.000000,0.896060,3.000000,20.000000,418.292621,93.002652,0.000000,3.000000,9.000000,13.000000,11.000000,11.000000,8.000000,14.000000,0.750000,0.250000,0.330000,0.000000,0.600000,0.670000,0.140000,-1.250000,0.630000,-1.670000,-1.330000,-0.800000,-0.330000,-0.570000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.345205,1.000000,4.000000,15.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.002094,-0.012278,-0.003418,0.003664,-0.001982,-0.002537,1.342934,1.446446,20.000000,23.000000,30.000000,35.000000,1.200000,1.800000,1.571429,2.600000,0.833333,1.666667,2.916667,2.916667,3.000000,0.000379,104.000000,105.000000,479.692308,489.384615,10.000000,10.000000,0.087500,2134.305556,0.352778,1.000000,0.390625,100.000000,0.886634,18.000000,26.000000,464.663000,117.317800,1.000000,3.000000,5.000000,17.000000,21.000000,1.000000,3.000000,19.000000,0.500000,0.630000,0.330000,0.000000,0.200000,0.670000,0.290000,-0.250000,1.000000,-0.670000,-1.170000,-0.600000,-0.670000,0.290000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,14.983562,0.000000,3.000000,22.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000
-0.000038,-0.002704,-0.001756,0.001312,-0.001304,-0.003406,1.340236,1.485249,30.000000,19.000000,18.000000,25.000000,2.600000,2.400000,1.714286,1.800000,2.083333,2.000000,1.750000,2.166667,3.000000,0.002030,113.756303,116.067227,561.461538,454.800000,23.000000,21.000000,0.222188,1794.250000,0.568750,0.968750,0.634677,91.666667,0.944444,0.000000,29.000000,574.007353,203.539074,0.000000,2.000000,9.000000,13.000000,7.000000,15.000000,7.000000,15.000000,0.750000,0.630000,0.330000,0.170000,0.400000,0.670000,0.140000,-1.250000,1.130000,-1.000000,-1.170000,0.000000,0.000000,1.710000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,13.940000,0.000000,3.000000,18.183206,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.002283,-0.001197,0.000277,0.000749,-0.000663,-0.004465,1.195196,1.556707,25.000000,12.000000,22.000000,37.000000,1.200000,1.800000,1.428571,1.800000,1.500000,2.083333,2.416667,3.250000,3.416667,0.013100,88.000000,99.000000,534.303030,560.750000,3.000000,8.000000,0.125000,3118.208333,0.387500,0.875000,0.451786,91.666667,0.867076,5.000000,26.000000,457.788889,102.091989,0.000000,2.000000,7.000000,15.000000,12.000000,10.000000,4.000000,18.000000,1.000000,0.630000,0.000000,0.330000,0.600000,0.000000,0.430000,-1.250000,1.250000,-2.000000,-1.330000,-1.400000,-0.670000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,1.000000,14.558904,0.000000,3.000000,15.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
